id	name	namespace	NS_mean	WS_mean	X730NS	X730WS	X733NS	X733WS	X734NS	X734WS	X737NS	X737WS	X760NS	X760WS	X769NS	X769WS	X781NS	X781WS	X795NS	X795WS	X852NS	X852WS	X861NS	X861WS	X866NS	X866WS	X867NS	X867WS	X730NS_n_peptide	X730WS_n_peptide	X733NS_n_peptide	X733WS_n_peptide	X734NS_n_peptide	X734WS_n_peptide	X737NS_n_peptide	X737WS_n_peptide	X760NS_n_peptide	X760WS_n_peptide	X769NS_n_peptide	X769WS_n_peptide	X781NS_n_peptide	X781WS_n_peptide	X795NS_n_peptide	X795WS_n_peptide	X852NS_n_peptide	X852WS_n_peptide	X861NS_n_peptide	X861WS_n_peptide	X866NS_n_peptide	X866WS_n_peptide	X867NS_n_peptide	X867WS_n_peptide	X730NS_n_samp_children	X730WS_n_samp_children	X733NS_n_samp_children	X733WS_n_samp_children	X734NS_n_samp_children	X734WS_n_samp_children	X737NS_n_samp_children	X737WS_n_samp_children	X760NS_n_samp_children	X760WS_n_samp_children	X769NS_n_samp_children	X769WS_n_samp_children	X781NS_n_samp_children	X781WS_n_samp_children	X795NS_n_samp_children	X795WS_n_samp_children	X852NS_n_samp_children	X852WS_n_samp_children	X861NS_n_samp_children	X861WS_n_samp_children	X866NS_n_samp_children	X866WS_n_samp_children	X867NS_n_samp_children	X867WS_n_samp_children	log2fc_NS_over_WS	p	corrected_p
GO:0042744	hydrogen peroxide catabolic process	biological_process	21.12888696811861	21.54461182823699	NA	NA	17.690740274111164	23.306741844661694	17.039677756636156	11.82157722664835	17.528863131436253	16.628058402867474	17.929877274453098	18.806232181272584	22.58187906406716	23.40682583795399	NA	NA	NA	NA	23.53938187986535	19.827149191554835	19.798583134548394	20.31720894575211	18.54215869779024	19.49013258313314	16.45438416697797	21.251803465685867	NA	NA	3.0	3.0	1.0	1.0	1.0	1.0	2.0	2.0	15.0	16.0	NA	NA	NA	NA	12.0	10.0	6.0	5.0	2.0	4.0	4.0	7.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.41572486011838095	0.4015419876158449	0.47660019934452097
GO:0042773	ATP synthesis coupled electron transport	biological_process	23.172218109853638	20.86467721650164	NA	NA	NA	NA	21.288680375492227	19.016352942756548	16.774631580390867	19.013402599537347	22.93205125982965	21.796167315831337	23.743782108200364	16.098763167555607	24.99519463901279	20.462211195764784	22.419775924800053	17.614224869613107	22.978578945160645	20.221698851823	22.515592839739107	NA	21.04351293921188	20.09858893575669	23.771741921797577	23.005814265200893	NA	NA	NA	NA	6.0	3.0	2.0	2.0	11.0	9.0	5.0	3.0	6.0	4.0	8.0	1.0	17.0	15.0	7.0	NA	6.0	3.0	8.0	8.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	2.307540893351998	0.01789226761301928	0.035867311899462385
GO:0042777	plasma membrane ATP synthesis coupled proton transport	biological_process	25.363995883497143	25.94896640266893	24.93017726947343	25.24135771278573	25.223741473057107	25.476252393723392	24.74572010504912	25.73152705798545	25.694373182000195	25.76324534922127	25.27785183720109	26.212269960472454	25.50536188462218	26.214687141133947	25.941451673651425	26.016621044652403	25.43225087193429	25.85735729105332	25.448624893578124	26.17011727868777	25.19713936161775	25.46302128562437	25.51052025536927	26.834977459102568	25.04171527073152	25.646844920337553	77.0	55.0	91.0	89.0	66.0	65.0	102.0	72.0	76.0	61.0	81.0	60.0	132.0	103.0	58.0	57.0	78.0	78.0	73.0	66.0	74.0	66.0	72.0	67.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5849705191717867	0.00268017172806849	0.008110001117896134
GO:0042779	tRNA 3'-trailer cleavage	biological_process	20.022860350018377	21.615229937537254	21.42821816217404	22.02177860008575	20.847876318741115	21.153827353431765	21.91996768350906	21.176886834908775	18.296279894271752	19.41319409089315	17.918208188295925	21.275843123885558	18.218925083355686	21.825260436652027	19.03556414761244	21.28488416441752	19.81976622280723	21.39357517720301	19.367436577152837	23.0093401055545	18.816762747959064	20.74334057021912	18.801627876605167	22.53657543314229	17.410531927011153	19.99065037271447	10.0	12.0	10.0	11.0	7.0	10.0	3.0	3.0	6.0	9.0	7.0	10.0	10.0	12.0	6.0	11.0	12.0	12.0	5.0	6.0	8.0	16.0	2.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-1.5923695875188777	0.0032349119169146935	0.009383158708115874
GO:0042781	3'-tRNA processing endoribonuclease activity	molecular_function	19.482870218860874	21.82823197166425	21.589218351328935	22.042030317031426	20.921834429175693	21.954306765190548	17.575503452097045	21.35030475112549	15.043787845297814	19.41319409089315	18.03759326260332	21.34548116446562	18.255762037806207	22.02450821508211	19.101910448418025	21.990108312218524	17.87127770247447	21.55468117243105	19.46418496228256	23.03638312141316	19.38122346169192	21.06084488663098	18.801627876605167	22.722275803741695	17.410531927011153	19.99065037271447	12.0	13.0	12.0	15.0	6.0	12.0	2.0	3.0	7.0	10.0	8.0	13.0	11.0	17.0	5.0	11.0	13.0	13.0	7.0	8.0	8.0	17.0	2.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-2.345361752803374	0.0002755038114342687	0.002077722590231977
GO:0042803	protein homodimerization activity	molecular_function	25.179449606348662	25.913338465156013	24.320522958781925	25.54448135405795	23.5885761582132	24.284924592373084	25.204359707065233	27.24246614771101	24.53252482308268	25.60293512161776	25.140140149910764	26.051439189967518	24.989222911252913	25.46748828121652	24.72527103494746	26.223547038825075	24.61306123269977	25.693156000990037	27.123831244996577	25.884036259500213	24.686739253729925	25.6119069155624	24.63831764760849	26.01290838712988	25.119267517847558	25.568674780671266	30.0	18.0	15.0	14.0	34.0	34.0	38.0	35.0	48.0	44.0	34.0	17.0	31.0	25.0	37.0	34.0	51.0	50.0	39.0	30.0	44.0	27.0	51.0	44.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.7338888588073509	0.0032349119169146935	0.009383158708115874
GO:0042816	vitamin B6 metabolic process	biological_process	26.87879339229999	24.979757339980914	22.18924220203042	23.091449616363892	24.558650057550626	24.35868614235991	26.939651706250626	24.209691072072765	27.59917600727866	24.828147784743795	27.655486278373623	25.104536824936037	26.422952001473387	24.808112950346715	27.49893086929863	25.88660793315489	26.728078486826405	24.926506593604017	27.93761572611007	25.93988871277293	24.969926158303338	23.02743857421007	26.88178806920153	25.472157578011146	26.62480517912977	25.200705912380876	26.0	30.0	48.0	50.0	102.0	68.0	76.0	62.0	102.0	108.0	104.0	48.0	122.0	114.0	70.0	70.0	116.0	100.0	82.0	60.0	134.0	98.0	112.0	92.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	1.899036052319076	0.006656727227605034	0.016530535394994873
GO:0042819	vitamin B6 biosynthetic process	biological_process	25.87879339229999	23.979757339980914	21.18924220203042	22.09144961636389	23.558650057550626	23.35868614235991	25.939651706250626	23.209691072072765	26.59917600727866	23.828147784743802	26.655486278373623	24.104536824936037	25.422952001473387	23.808112950346715	26.49893086929863	24.88660793315489	25.728078486826405	23.926506593604017	26.93761572611007	24.93988871277293	23.969926158303338	22.02743857421007	25.88178806920153	24.472157578011146	25.62480517912977	24.200705912380876	13.0	15.0	24.0	25.0	51.0	34.0	38.0	31.0	51.0	54.0	52.0	24.0	61.0	57.0	35.0	35.0	58.0	50.0	41.0	30.0	67.0	49.0	56.0	46.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	1.899036052319076	0.006656727227605034	0.016530535394994873
GO:0042834	peptidoglycan binding	molecular_function	25.481538049116548	24.53257179315249	23.327049294743148	25.55286528818886	15.600980729557376	21.199244774842374	23.66692528222127	23.91191134382794	21.839143198894455	23.564741806560804	22.189601415376096	20.89793181298669	24.15951432063909	23.49770593113461	25.048095126644373	22.367047493953184	20.499157052678694	16.210182354470383	28.47846866209261	27.21382217626816	24.55831665546299	19.959141876624614	NA	NA	24.804472750601352	23.412565920567626	2.0	1.0	2.0	2.0	6.0	3.0	2.0	3.0	5.0	5.0	4.0	2.0	4.0	3.0	6.0	1.0	13.0	11.0	4.0	1.0	NA	NA	3.0	3.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	0.9489662559640593	0.5327473782446904	0.5997996435818723
GO:0042844	glycol metabolic process	biological_process	23.81427646180269	22.95921898669967	22.12838137812017	15.729759931638682	22.55284150192093	20.67877240202453	22.137545730248732	22.626247703616123	22.0403896403168	23.44791374829011	21.829775684776788	22.32055776480861	22.563722131737343	22.904584820465693	23.75370189488851	24.125965450800475	22.725931357978286	24.044171350474766	26.66628017003689	23.907712241069035	22.58210260760474	21.645170796481576	23.011776468668195	22.20107923120699	22.28156111253612	22.435593788667955	10.0	2.0	3.0	5.0	7.0	12.0	13.0	18.0	6.0	10.0	18.0	14.0	24.0	20.0	8.0	22.0	42.0	42.0	11.0	10.0	6.0	11.0	12.0	9.0	2.0	2.0	3.0	1.0	3.0	3.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	2.0	2.0	3.0	3.0	3.0	3.0	3.0	3.0	0.8550574751030204	0.9080725552559752	0.9265969329443776
GO:0042853	L-alanine catabolic process	biological_process	25.36113386549528	25.403977816176273	27.143498487655968	25.572182937223026	26.98034716279891	25.972690762058164	23.69157229250865	25.169158644305448	24.74474075545424	24.916091765726232	25.18292928815945	25.073785158179174	23.531447799003164	25.95025601583691	24.90917225870441	25.26447725963043	23.812961139995647	23.61810395128072	24.01599211797552	26.198870420393142	25.509356935278145	25.49119851422819	24.54764647188777	25.057668267230028	23.12625214780428	25.069077349029516	55.0	43.0	58.0	59.0	23.0	40.0	45.0	48.0	37.0	39.0	34.0	33.0	40.0	35.0	28.0	28.0	47.0	45.0	57.0	56.0	31.0	36.0	25.0	31.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.042843950680993004	0.10596880912720232	0.15506241860941664
GO:0042887	amide transmembrane transporter activity	molecular_function	25.426273693427586	23.33553645526827	23.13694940819108	21.59353943791484	21.550451983276094	22.82841546142437	24.98203921708939	22.078062331831884	26.607557272321	23.396024701518694	26.345409725090384	24.22044618766912	25.59368865483739	22.698577361510647	25.800021744709298	22.97786176515976	25.022380628539928	23.040958986979042	24.576468609212537	24.44417370394454	24.392192763389016	22.161184488229022	25.58530474420525	23.471116712031776	26.010534768694768	24.145231219015088	24.0	7.0	27.0	29.0	43.0	20.0	93.0	41.0	106.0	67.0	90.0	23.0	80.0	58.0	45.0	31.0	58.0	59.0	36.0	20.0	101.0	49.0	80.0	52.0	2.0	2.0	3.0	3.0	3.0	3.0	4.0	3.0	4.0	4.0	5.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	3.0	2.090737238159317	0.0018227351663913985	0.006012818159926403
GO:0042891	antibiotic transport	biological_process	21.212747502174505	20.8297624620452	18.4994718109326	NA	NA	NA	20.247997735050454	NA	18.144972347781035	16.143916759653777	21.16375515455555	20.70782015848032	22.756919926431106	NA	19.40646947545778	23.20244058767312	20.73885718437243	19.756194761523517	20.815591772327064	16.490921505422218	22.31856097310078	14.269760564897584	21.20490298672296	20.539155289998472	21.71947742594504	19.859647007098207	2.0	NA	NA	NA	4.0	NA	1.0	1.0	6.0	8.0	10.0	NA	5.0	4.0	5.0	3.0	5.0	4.0	8.0	2.0	8.0	5.0	4.0	3.0	2.0	NA	NA	NA	2.0	NA	1.0	1.0	1.0	3.0	2.0	NA	3.0	2.0	2.0	3.0	4.0	3.0	2.0	2.0	3.0	3.0	2.0	2.0	0.3829850401293058	0.11667744915847059	0.1704269534489937
GO:0042895	antibiotic transmembrane transporter activity	molecular_function	20.239631538146238	19.791927143057944	20.383071972311754	15.265056147830947	19.318960937189654	20.831688657888108	16.08946019486588	NA	16.416062149949244	20.20998727117269	19.35855271447693	21.268924945758272	19.461752076315072	19.356858721382686	22.003962894440146	18.62348631640702	19.346646357345087	NA	22.321737889128205	19.611017745402343	18.622609096493484	17.043347246205393	19.03734783514441	19.545991405778604	17.79392509653585	19.322281538198084	8.0	1.0	3.0	4.0	1.0	NA	3.0	3.0	8.0	10.0	4.0	2.0	8.0	5.0	3.0	NA	5.0	5.0	3.0	2.0	3.0	4.0	2.0	3.0	3.0	1.0	2.0	2.0	1.0	NA	NA	NA	1.0	1.0	2.0	1.0	2.0	2.0	2.0	NA	2.0	2.0	1.0	1.0	2.0	1.0	1.0	1.0	0.4477043950882944	0.6923792683898183	0.7475866021248655
GO:0042910	xenobiotic transmembrane transporter activity	molecular_function	21.62484214089963	22.77545732821353	20.24813351020802	21.841165052610926	21.19725181561371	22.165965536447615	16.134274474736163	20.474451207256536	16.947647347422087	21.133898193175703	24.579003769673122	24.757296331434574	20.79350203789415	23.56671767880701	20.38442405902941	22.91401753459445	16.520086468359544	19.955128148197108	22.058477507637786	23.464268043316174	19.326741088157007	21.031132125740303	20.168491025107464	22.48977140238464	18.654134455051448	22.140881818045607	8.0	14.0	12.0	15.0	4.0	7.0	4.0	9.0	9.0	10.0	13.0	22.0	15.0	20.0	2.0	8.0	11.0	18.0	8.0	10.0	10.0	19.0	12.0	16.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	2.0	2.0	1.0	1.0	1.0	1.0	1.0	1.0	-1.1506151873138997	0.006656727227605034	0.016530535394994873
GO:0042938	dipeptide transport	biological_process	24.26286825996677	19.18030095187864	NA	NA	NA	NA	22.34467051675624	17.380323803661028	25.57176765132401	18.61891345763057	25.360837360583634	19.531222353964488	23.142196217921768	16.123735550203993	24.591647621409827	18.31392993344234	23.378346120922426	NA	22.14671657645707	21.49412725411266	20.77883293731961	14.652494327993562	24.131292055454306	18.278029197170927	24.96507844459383	18.29315590259448	NA	NA	NA	NA	10.0	5.0	21.0	7.0	21.0	9.0	20.0	4.0	12.0	4.0	12.0	NA	9.0	8.0	6.0	2.0	14.0	3.0	25.0	8.0	NA	NA	NA	NA	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	2.0	2.0	2.0	NA	2.0	2.0	2.0	2.0	5.08256730808813	0.0003274138586601293	0.002126154135778393
GO:0042939	tripeptide transport	biological_process	18.938944709303104	19.144408712428874	16.69012183441416	17.174958078267277	19.277319850995198	19.13751302661842	15.2520402182313	18.418582877587227	NA	NA	20.568752085146734	NA	16.278039227769725	19.30151639323734	18.58962685385584	20.23027381996813	16.474707829086718	NA	20.486747342932862	13.043908451335245	19.82733460997065	20.72983244743989	14.820919991712069	18.897101836220642	17.603260129755483	14.795376281081088	2.0	2.0	2.0	2.0	2.0	2.0	NA	NA	2.0	NA	4.0	4.0	10.0	10.0	2.0	NA	5.0	3.0	8.0	6.0	2.0	4.0	6.0	4.0	2.0	2.0	2.0	2.0	2.0	2.0	NA	NA	2.0	NA	2.0	2.0	2.0	2.0	2.0	NA	NA	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.20546400312576907	0.7903100546926698	0.8338570572758216
GO:0042954	lipoprotein transporter activity	molecular_function	21.28448221483897	19.406728501934644	15.207440210862124	NA	NA	NA	21.045433665005113	13.957559380230355	19.633525436603783	14.82755864254961	21.549877295221194	22.1450907062721	22.63333721816361	19.402014239746443	18.248737382932998	NA	20.051068148387085	13.508658539673805	22.12512657871203	17.336046196432395	20.688776451695627	17.44407000325062	21.23607744400625	16.894168925654412	22.357318149145737	18.617864269298128	1.0	NA	NA	NA	8.0	1.0	6.0	1.0	7.0	6.0	9.0	4.0	3.0	NA	5.0	1.0	11.0	7.0	4.0	3.0	7.0	2.0	14.0	6.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	1.877753712904326	0.010924033386052539	0.024409574410305612
GO:0042995	cell projection	cellular_component	24.357100478209823	20.5317742332355	18.107415835672256	21.247000403243614	14.874221038083315	17.752033612916023	21.596963573976893	18.29240480789505	22.061117251230087	18.786458807522386	24.560923376238073	21.37029781635519	23.55031629142591	17.805822862864197	17.855005084234843	15.338886258834474	23.395246663869127	19.337906556084988	27.397980653025645	23.223358769835052	24.201996945621772	19.40054480712325	22.373869614109253	18.847026402893746	16.842904251218787	16.714666236930153	1.0	1.0	1.0	1.0	5.0	5.0	7.0	4.0	12.0	8.0	11.0	3.0	2.0	1.0	4.0	2.0	16.0	12.0	4.0	2.0	6.0	3.0	2.0	2.0	1.0	1.0	1.0	1.0	2.0	3.0	2.0	1.0	3.0	2.0	3.0	2.0	2.0	1.0	3.0	2.0	3.0	3.0	2.0	1.0	2.0	2.0	2.0	2.0	3.825326244974324	0.0734883472918226	0.11414444816999822
GO:0043021	ribonucleoprotein complex binding	molecular_function	26.72973311012516	27.024078392557893	26.04128200139195	26.78089598962502	26.69180810554602	26.07687988979402	26.88715731354445	28.05603153974405	26.78080851688157	27.447108609268035	26.88866080988901	27.235246331182193	27.026998526893173	26.956333298427648	27.06035020490475	26.518591816183925	26.051834562877307	26.733485911122532	27.16496439203641	27.282189018509985	26.852232464304148	26.64303088818519	26.037803140394644	26.708421139588896	26.680464489352413	26.789498112894893	57.0	39.0	99.0	94.0	79.0	66.0	78.0	61.0	96.0	77.0	106.0	71.0	103.0	86.0	58.0	50.0	91.0	87.0	86.0	73.0	77.0	68.0	80.0	72.0	4.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	4.0	4.0	4.0	4.0	3.0	3.0	4.0	4.0	5.0	5.0	3.0	3.0	3.0	4.0	4.0	4.0	-0.29434528243273306	0.3556110610952391	0.42725623075707403
GO:0043022	ribosome binding	molecular_function	25.49146397855236	25.837233634675588	24.733736559542088	25.60166373641211	25.69361141100609	25.216877411604205	25.43524627392694	26.86566686854305	25.517683863609427	26.308280284210305	25.48026240612952	26.17227679975877	25.78819371651803	25.512340357775148	25.95917819528973	25.48559402521929	24.231902914368	25.67850106257033	26.429842578960372	26.107157443441004	25.48121284014195	25.545783712898107	24.58228055145793	24.83440539060193	25.19642630891798	25.538729731336087	35.0	24.0	57.0	55.0	43.0	37.0	48.0	39.0	61.0	45.0	59.0	34.0	59.0	53.0	29.0	29.0	55.0	52.0	47.0	38.0	41.0	40.0	47.0	39.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.3457696561232275	0.13332693177434943	0.18823980978048988
GO:0043023	ribosomal large subunit binding	molecular_function	25.12183469765993	25.134505460949335	24.87783159583409	25.03343441734407	23.986562815565144	23.37405702981901	25.478150766855677	25.76340342963443	25.169089066098014	24.90678542199948	25.560431609108356	25.129563037399247	25.20024460174945	25.78721251169039	25.198139014959153	24.5765678434032	25.125671432263193	24.33473866494925	24.641481919190806	25.235313024826322	25.28069416179104	24.672683959506852	24.943104890023733	26.008296026079783	25.3873908408134	25.012348025220238	13.0	9.0	20.0	20.0	23.0	18.0	21.0	14.0	19.0	19.0	29.0	24.0	24.0	18.0	19.0	9.0	20.0	18.0	22.0	20.0	23.0	17.0	18.0	19.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.012670763289403197	0.6441672226837103	0.7048454744632919
GO:0043024	ribosomal small subunit binding	molecular_function	24.69973780065678	25.233616962893173	23.282974516240664	24.84073979663332	25.160819164251752	24.317895865123376	24.93199730627879	26.57287190682137	24.81587638675816	26.028093570521325	24.73218217733739	25.4369286444101	25.244078422459555	24.53210465238587	25.11030405210803	24.524668866612693	23.59655272204801	25.105858793035182	24.937256136741876	25.60000311182932	24.99983943824655	24.79307490248691	23.456957703022212	23.487986990011592	24.518306709323944	24.958167091952404	8.0	6.0	22.0	19.0	13.0	11.0	9.0	8.0	15.0	12.0	16.0	12.0	20.0	15.0	9.0	10.0	13.0	14.0	17.0	15.0	13.0	10.0	13.0	12.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.5338791622363921	0.3263484733220724	0.3981483863177698
GO:0043039	tRNA aminoacylation	biological_process	29.790321602267145	30.16623019789299	29.411741700439496	29.5098383296869	29.247347626496662	30.16108618113602	29.678745546302	29.94623815350533	30.00778382082857	29.876771649262338	30.282765360713164	30.328313447376647	29.986469805474105	30.13135247099943	30.050914999610352	30.657659197497374	29.523022009369274	29.916542428916287	29.69116565269021	30.242685880440217	29.457865432203498	30.147698393886994	29.762199668693754	30.50919555526729	30.012413470093414	30.22331772899504	1109.0	885.0	1103.0	1168.0	1537.0	1448.0	1764.0	1543.0	2025.0	1743.0	1687.0	1119.0	2088.0	1730.0	1440.0	1525.0	1908.0	1794.0	1615.0	1454.0	1963.0	1608.0	1877.0	1789.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.37590859562584455	0.013042519940568903	0.027870284546063107
GO:0043043	peptide biosynthetic process	biological_process	32.55888663022856	32.846634298501634	32.5360069385996	32.40144250361491	32.43138414111751	32.69156488705708	32.102072187656	32.905775899656696	32.58659120757183	32.74684387595353	32.54019621832183	32.98087909703743	32.37278411644053	32.64205189009889	32.959325681521875	33.15883829279406	32.1329006536692	32.85375925978008	32.96191076396642	33.01242395814187	32.55523948018759	32.88481828116541	32.875087329861465	32.93404891018962	32.336578176793616	32.801922071838995	2221.0	1528.0	1959.0	2046.0	2336.0	2213.0	2928.0	2474.0	2912.0	2585.0	2213.0	1705.0	3655.0	2910.0	2335.0	2058.0	2946.0	2733.0	2547.0	2243.0	2853.0	2189.0	2296.0	2309.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	3.0	-0.2877476682730773	0.013042519940568903	0.027870284546063107
GO:0043067	regulation of programmed cell death	biological_process	23.930465953779358	24.20534421697488	23.53698793926517	21.894188944875665	20.74398247505218	19.852105978226067	23.21014464690509	23.195244693936118	24.68488948876879	24.110504781708798	24.06782629394586	25.12277898057577	25.04408667252396	24.65004288987616	24.107259152426572	24.200014151631056	22.943520534415807	23.72728376363655	23.78595955862669	23.381624174323694	24.14354303612991	24.662929411457753	24.125902634737873	25.15450138641923	23.471173940357627	24.774523009276198	6.0	3.0	2.0	5.0	8.0	8.0	10.0	4.0	8.0	7.0	5.0	6.0	6.0	6.0	7.0	5.0	10.0	9.0	7.0	7.0	7.0	7.0	9.0	9.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	1.0	2.0	2.0	2.0	2.0	2.0	2.0	2.0	-0.27487826319552155	0.4884223166225936	0.5570605388748148
GO:0043093	FtsZ-dependent cytokinesis	biological_process	27.19786997107121	27.88114271223878	27.609922627658786	27.45882112168715	27.40796268852992	27.63305102789643	26.458157086936172	27.82000633854404	26.39704648369249	28.00306266729172	26.569541638176798	28.09112705034259	26.86772268998413	27.521884573450627	27.926281473118824	28.380418161605625	26.76048175817924	27.510148991607817	27.284581762496014	28.13531230173316	27.78530118530993	27.898048624850176	27.217023071626876	27.958616989225842	27.08420084721391	27.85563861733005	173.0	114.0	157.0	155.0	156.0	156.0	152.0	161.0	146.0	137.0	129.0	96.0	238.0	210.0	127.0	155.0	174.0	172.0	201.0	194.0	184.0	169.0	164.0	180.0	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	NA	-0.6832727411675705	0.0008121171348941295	0.0033397635866199856
